image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
12221_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12221_right.jpeg,0,Good,0,Good,0.9993857145309448,0.9993857145309448,0.0006142271449789405,1.0460972532655433e-08,True,Correct_Good,Correct
12266_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12266_left.jpeg,0,Good,0,Good,0.9899874329566956,0.9899874329566956,0.009998923167586327,1.3654118447448127e-05,True,Correct_Good,Correct
12266_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12266_right.jpeg,0,Good,0,Good,0.9902348518371582,0.9902348518371582,0.009750676341354847,1.453836648579454e-05,True,Correct_Good,Correct
12272_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12272_left.jpeg,0,Good,0,Good,0.9998026490211487,0.9998026490211487,0.0001973620237549767,4.6803876330159255e-09,True,Correct_Good,Correct
12272_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12272_right.jpeg,0,Good,0,Good,0.9999277591705322,0.9999277591705322,7.225199806271121e-05,3.093934664022413e-09,True,Correct_Good,Correct
123_left,C:\EyePACS\EyeQ_Preprocessed_512\test\123_left.jpeg,0,Good,0,Good,0.9437589645385742,0.9437589645385742,0.05609893426299095,0.0001421445922460407,True,Correct_Good,Correct
123_right,C:\EyePACS\EyeQ_Preprocessed_512\test\123_right.jpeg,0,Good,0,Good,0.9483544826507568,0.9483544826507568,0.051064908504486084,0.0005805908003821969,True,Correct_Good,Correct
12308_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12308_left.jpeg,0,Good,0,Good,0.9927279949188232,0.9927279949188232,0.007251926697790623,2.0156452592345886e-05,True,Correct_Good,Correct
12308_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12308_right.jpeg,0,Good,0,Good,0.996178388595581,0.996178388595581,0.0038207615725696087,7.751298767288972e-07,True,Correct_Good,Correct
1232_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1232_left.jpeg,1,Usable,1,Usable,0.9875108003616333,0.006262882612645626,0.9875108003616333,0.0062262932769954205,True,Correct_Usable,Correct
12322_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12322_left.jpeg,1,Usable,1,Usable,0.9521815180778503,0.0006775369984097779,0.9521815180778503,0.047140877693891525,True,Correct_Usable,Correct
12332_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12332_left.jpeg,1,Usable,1,Usable,0.8695473074913025,0.000509954581502825,0.8695473074913025,0.12994273006916046,True,Correct_Usable,Correct
12342_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12342_right.jpeg,2,Reject,2,Reject,0.9990618824958801,8.740245789340406e-07,0.0009373102802783251,0.9990618824958801,True,Correct_Reject,Correct
1236_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1236_right.jpeg,0,Good,0,Good,0.9576365351676941,0.9576365351676941,0.04232287406921387,4.0524679207010195e-05,True,Correct_Good,Correct
12366_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12366_left.jpeg,2,Reject,2,Reject,0.9763317108154297,0.0037776983808726072,0.01989061012864113,0.9763317108154297,True,Correct_Reject,Correct
12368_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12368_left.jpeg,1,Usable,1,Usable,0.8383702635765076,0.10350945591926575,0.8383702635765076,0.058120276778936386,True,Correct_Usable,Correct
12398_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12398_left.jpeg,0,Good,0,Good,0.5229935050010681,0.5229935050010681,0.46493300795555115,0.012073516845703125,True,Correct_Good,Correct
12407_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12407_left.jpeg,0,Good,0,Good,0.9995018243789673,0.9995018243789673,0.0004982033278793097,9.828315938875676e-09,True,Correct_Good,Correct
12407_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12407_right.jpeg,0,Good,0,Good,0.9871786832809448,0.9871786832809448,0.012821212410926819,7.200732454748504e-08,True,Correct_Good,Correct
1241_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1241_left.jpeg,0,Good,0,Good,0.5982808470726013,0.5982808470726013,0.4016667902469635,5.2355950174387544e-05,True,Correct_Good,Correct
1241_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1241_right.jpeg,0,Good,1,Usable,0.9590113162994385,0.03762322664260864,0.9590113162994385,0.0033654412254691124,False,Good_to_Usable,Low risk
1243_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1243_right.jpeg,2,Reject,2,Reject,0.5791094899177551,0.0009124394855462015,0.4199780523777008,0.5791094899177551,True,Correct_Reject,Correct
12479_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12479_left.jpeg,2,Reject,2,Reject,0.9999784231185913,5.495950858858123e-07,2.1030162315582857e-05,0.9999784231185913,True,Correct_Reject,Correct
12532_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12532_left.jpeg,0,Good,0,Good,0.9998663663864136,0.9998663663864136,0.0001336155692115426,2.5448447793507967e-09,True,Correct_Good,Correct
12532_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12532_right.jpeg,0,Good,0,Good,0.9999234676361084,0.9999234676361084,7.649019244126976e-05,2.730375925352746e-09,True,Correct_Good,Correct
1256_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1256_left.jpeg,1,Usable,1,Usable,0.9844614863395691,0.014955558814108372,0.9844614863395691,0.0005830129375681281,True,Correct_Usable,Correct
12578_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12578_left.jpeg,2,Reject,2,Reject,0.9999880790710449,1.5931927066503704e-07,1.1773947335314006e-05,0.9999880790710449,True,Correct_Reject,Correct
12578_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12578_right.jpeg,0,Good,0,Good,0.9819430708885193,0.9819430708885193,0.017962973564863205,9.400823182659224e-05,True,Correct_Good,Correct
12598_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12598_left.jpeg,1,Usable,1,Usable,0.9365894198417664,0.0004981682286597788,0.9365894198417664,0.0629124790430069,True,Correct_Usable,Correct
1261_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1261_right.jpeg,2,Reject,1,Usable,0.5927705764770508,0.0002222695475211367,0.5927705764770508,0.4070071876049042,False,Reject_to_Usable,Low risk
12615_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12615_left.jpeg,0,Good,0,Good,0.9759686589241028,0.9759686589241028,0.023995447903871536,3.5882447264157236e-05,True,Correct_Good,Correct
12615_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12615_right.jpeg,0,Good,0,Good,0.9996384382247925,0.9996384382247925,0.0003615297027863562,5.38620836820769e-09,True,Correct_Good,Correct
12640_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12640_left.jpeg,2,Reject,2,Reject,0.9999921321868896,1.85872650604324e-08,7.904686754045542e-06,0.9999921321868896,True,Correct_Reject,Correct
12668_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12668_left.jpeg,0,Good,0,Good,0.9999109506607056,0.9999109506607056,8.903285197447985e-05,3.192093034343202e-09,True,Correct_Good,Correct
12668_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12668_right.jpeg,0,Good,0,Good,0.4900037944316864,0.4900037944316864,0.02094854973256588,0.48904770612716675,True,Correct_Good,Correct
12674_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12674_left.jpeg,0,Good,0,Good,0.8707869648933411,0.8707869648933411,0.12917837500572205,3.4684511774685234e-05,True,Correct_Good,Correct
12674_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12674_right.jpeg,0,Good,0,Good,0.9999022483825684,0.9999022483825684,9.769909956958145e-05,9.093347408395402e-09,True,Correct_Good,Correct
12690_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12690_left.jpeg,2,Reject,1,Usable,0.7265066504478455,0.0006888788193464279,0.7265066504478455,0.27280449867248535,False,Reject_to_Usable,Low risk
127_left,C:\EyePACS\EyeQ_Preprocessed_512\test\127_left.jpeg,2,Reject,2,Reject,0.783750057220459,9.30170645006001e-05,0.21615684032440186,0.783750057220459,True,Correct_Reject,Correct
127_right,C:\EyePACS\EyeQ_Preprocessed_512\test\127_right.jpeg,2,Reject,2,Reject,0.6300615072250366,0.00026718672597780824,0.3696713447570801,0.6300615072250366,True,Correct_Reject,Correct
12742_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12742_left.jpeg,0,Good,0,Good,0.9978830218315125,0.9978830218315125,0.0021167341619729996,1.8514637645239418e-07,True,Correct_Good,Correct
12742_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12742_right.jpeg,0,Good,0,Good,0.9982724189758301,0.9982724189758301,0.00172745855525136,1.2483657485518052e-07,True,Correct_Good,Correct
12757_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12757_left.jpeg,1,Usable,2,Reject,0.5453991293907166,0.0015651821158826351,0.45303571224212646,0.5453991293907166,False,Usable_to_Reject,Medium risk
12767_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12767_left.jpeg,0,Good,0,Good,0.9972531199455261,0.9972531199455261,0.002746901009231806,1.8608904639449975e-08,True,Correct_Good,Correct
12767_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12767_right.jpeg,0,Good,0,Good,0.9986006617546082,0.9986006617546082,0.0013993984321132302,9.743038376086588e-09,True,Correct_Good,Correct
12772_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12772_left.jpeg,0,Good,0,Good,0.9743010401725769,0.9743010401725769,0.02564922161400318,4.973272007191554e-05,True,Correct_Good,Correct
12772_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12772_right.jpeg,0,Good,0,Good,0.9635293483734131,0.9635293483734131,0.034296102821826935,0.0021746179554611444,True,Correct_Good,Correct
1279_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1279_right.jpeg,2,Reject,1,Usable,0.6970788836479187,0.23065924644470215,0.6970788836479187,0.07226189970970154,False,Reject_to_Usable,Low risk
12814_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12814_left.jpeg,0,Good,0,Good,0.959602415561676,0.959602415561676,0.039966925978660583,0.0004306475166231394,True,Correct_Good,Correct
12821_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12821_right.jpeg,0,Good,0,Good,0.9994215965270996,0.9994215965270996,0.000578444276470691,1.9392274452911806e-08,True,Correct_Good,Correct
12830_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12830_left.jpeg,1,Usable,1,Usable,0.995118260383606,0.0017697359435260296,0.995118260383606,0.003112055594101548,True,Correct_Usable,Correct
12830_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12830_right.jpeg,1,Usable,1,Usable,0.9963296055793762,0.001996084349229932,0.9963296055793762,0.0016743185697123408,True,Correct_Usable,Correct
12864_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12864_left.jpeg,0,Good,0,Good,0.9999058246612549,0.9999058246612549,9.412883810000494e-05,3.731915665383667e-09,True,Correct_Good,Correct
12875_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12875_left.jpeg,0,Good,0,Good,0.9842318296432495,0.9842318296432495,0.015738647431135178,2.9534359782701358e-05,True,Correct_Good,Correct
12875_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12875_right.jpeg,0,Good,0,Good,0.9958459734916687,0.9958459734916687,0.004142219666391611,1.184024313261034e-05,True,Correct_Good,Correct
12894_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12894_left.jpeg,1,Usable,1,Usable,0.9777588844299316,0.0016689860494807363,0.9777588844299316,0.020572083070874214,True,Correct_Usable,Correct
12899_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12899_left.jpeg,0,Good,0,Good,0.9997487664222717,0.9997487664222717,0.00025118677876889706,5.180437856466824e-09,True,Correct_Good,Correct
12899_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12899_right.jpeg,0,Good,0,Good,0.9997910857200623,0.9997910857200623,0.00020896297064609826,6.056801726828098e-09,True,Correct_Good,Correct
12925_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12925_left.jpeg,0,Good,0,Good,0.999276340007782,0.999276340007782,0.0007236572564579546,3.58668872380008e-09,True,Correct_Good,Correct
12925_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12925_right.jpeg,0,Good,0,Good,0.9996323585510254,0.9996323585510254,0.0003675795451272279,7.595724937914383e-09,True,Correct_Good,Correct
12957_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12957_right.jpeg,0,Good,0,Good,0.9998849630355835,0.9998849630355835,0.00011507353337947279,1.8045986927006652e-09,True,Correct_Good,Correct
12964_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12964_left.jpeg,1,Usable,1,Usable,0.9851471781730652,0.014813301153481007,0.9851471781730652,3.947021104977466e-05,True,Correct_Usable,Correct
13037_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13037_left.jpeg,0,Good,0,Good,0.9509585499763489,0.9509585499763489,0.04903952777385712,1.874809186119819e-06,True,Correct_Good,Correct
13067_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13067_left.jpeg,0,Good,0,Good,0.9889918565750122,0.9889918565750122,0.0110081871971488,4.56759394751316e-08,True,Correct_Good,Correct
13072_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13072_left.jpeg,0,Good,0,Good,0.7264238595962524,0.7264238595962524,0.2592041790485382,0.014372003264725208,True,Correct_Good,Correct
13080_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13080_right.jpeg,1,Usable,1,Usable,0.9264076948165894,0.00040770918712951243,0.9264076948165894,0.0731845498085022,True,Correct_Usable,Correct
13088_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13088_left.jpeg,1,Usable,1,Usable,0.9971703886985779,0.002344770124182105,0.9971703886985779,0.0004848166136071086,True,Correct_Usable,Correct
13111_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13111_left.jpeg,0,Good,0,Good,0.9977806210517883,0.9977806210517883,0.002219173824414611,2.395726141912746e-07,True,Correct_Good,Correct
13111_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13111_right.jpeg,0,Good,0,Good,0.9979787468910217,0.9979787468910217,0.0020209820941090584,2.6010525289166253e-07,True,Correct_Good,Correct
13114_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13114_left.jpeg,0,Good,0,Good,0.9998619556427002,0.9998619556427002,0.00013805844355374575,2.3906501223081023e-09,True,Correct_Good,Correct
13114_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13114_right.jpeg,0,Good,0,Good,0.9998109936714172,0.9998109936714172,0.0001890628191176802,5.870570696231425e-09,True,Correct_Good,Correct
13138_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13138_left.jpeg,0,Good,0,Good,0.9989297986030579,0.9989297986030579,0.0010701698483899236,3.5298579614817527e-09,True,Correct_Good,Correct
13138_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13138_right.jpeg,0,Good,0,Good,0.9991784691810608,0.9991784691810608,0.0008215338457375765,2.686042721578019e-09,True,Correct_Good,Correct
13151_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13151_left.jpeg,1,Usable,1,Usable,0.8256503343582153,0.17323480546474457,0.8256503343582153,0.0011148829944431782,True,Correct_Usable,Correct
13154_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13154_right.jpeg,0,Good,0,Good,0.9999302625656128,0.9999302625656128,6.970512185944244e-05,3.761277067582114e-09,True,Correct_Good,Correct
13168_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13168_right.jpeg,0,Good,0,Good,0.9998136162757874,0.9998136162757874,0.00018640501366462559,1.0143462958467353e-08,True,Correct_Good,Correct
13199_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13199_right.jpeg,0,Good,0,Good,0.990740180015564,0.990740180015564,0.009259043261408806,8.735423762118444e-07,True,Correct_Good,Correct
13219_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13219_left.jpeg,0,Good,0,Good,0.9995469450950623,0.9995469450950623,0.0004529757716227323,2.544031874052166e-09,True,Correct_Good,Correct
13219_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13219_right.jpeg,0,Good,0,Good,0.9999017715454102,0.9999017715454102,9.823720756685361e-05,2.2635120444647328e-09,True,Correct_Good,Correct
13227_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13227_left.jpeg,2,Reject,2,Reject,0.9999202489852905,1.618172120743111e-07,7.95952437329106e-05,0.9999202489852905,True,Correct_Reject,Correct
13228_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13228_right.jpeg,0,Good,0,Good,0.9984253644943237,0.9984253644943237,0.0015746467979624867,1.3419245270540614e-08,True,Correct_Good,Correct
1327_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1327_right.jpeg,2,Reject,1,Usable,0.7221684455871582,0.0014425870031118393,0.7221684455871582,0.2763889729976654,False,Reject_to_Usable,Low risk
13313_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13313_left.jpeg,2,Reject,2,Reject,0.9937328696250916,1.643328459977056e-06,0.006265523377805948,0.9937328696250916,True,Correct_Reject,Correct
13313_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13313_right.jpeg,2,Reject,2,Reject,0.992339015007019,2.5218873815902043e-06,0.007658429443836212,0.992339015007019,True,Correct_Reject,Correct
13315_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13315_right.jpeg,0,Good,0,Good,0.9870989918708801,0.9870989918708801,0.012838970869779587,6.197582115419209e-05,True,Correct_Good,Correct
13368_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13368_left.jpeg,0,Good,0,Good,0.9965434670448303,0.9965434670448303,0.0034564093220978975,1.251081158670786e-07,True,Correct_Good,Correct
13368_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13368_right.jpeg,0,Good,0,Good,0.9990187883377075,0.9990187883377075,0.0009811718482524157,1.8457932959847767e-09,True,Correct_Good,Correct
13422_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13422_left.jpeg,2,Reject,2,Reject,0.9503733515739441,6.376695091603324e-05,0.04956285282969475,0.9503733515739441,True,Correct_Reject,Correct
13428_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13428_left.jpeg,0,Good,0,Good,0.9998794794082642,0.9998794794082642,0.00012050706573063508,1.0144131756817387e-08,True,Correct_Good,Correct
13428_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13428_right.jpeg,0,Good,0,Good,0.9998047947883606,0.9998047947883606,0.00019513456209097058,7.885429909038066e-08,True,Correct_Good,Correct
13433_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13433_left.jpeg,0,Good,0,Good,0.9987207055091858,0.9987207055091858,0.0012793075293302536,8.734653000885828e-09,True,Correct_Good,Correct
13433_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13433_right.jpeg,0,Good,0,Good,0.9997398257255554,0.9997398257255554,0.0002601723244879395,2.2631454488220015e-09,True,Correct_Good,Correct
13442_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13442_right.jpeg,0,Good,0,Good,0.9905508756637573,0.9905508756637573,0.009449080564081669,3.1442070280718326e-08,True,Correct_Good,Correct
13445_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13445_left.jpeg,1,Usable,1,Usable,0.9493995904922485,0.05053793638944626,0.9493995904922485,6.246952398214489e-05,True,Correct_Usable,Correct
13452_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13452_left.jpeg,1,Usable,1,Usable,0.9952634572982788,0.0012164979707449675,0.9952634572982788,0.0035200538113713264,True,Correct_Usable,Correct
13452_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13452_right.jpeg,0,Good,1,Usable,0.9249548316001892,0.07504036277532578,0.9249548316001892,4.8043971219158266e-06,False,Good_to_Usable,Low risk
13461_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13461_right.jpeg,0,Good,0,Good,0.752591073513031,0.752591073513031,0.2469693273305893,0.0004396437434479594,True,Correct_Good,Correct
13468_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13468_right.jpeg,0,Good,0,Good,0.9934983253479004,0.9934983253479004,0.006500866264104843,8.261224024863623e-07,True,Correct_Good,Correct
13500_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13500_right.jpeg,0,Good,0,Good,0.999862790107727,0.999862790107727,0.00013721012510359287,3.326076836174252e-08,True,Correct_Good,Correct
1355_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1355_left.jpeg,2,Reject,2,Reject,0.9965588450431824,7.740284672763664e-06,0.003433438716456294,0.9965588450431824,True,Correct_Reject,Correct
1355_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1355_right.jpeg,0,Good,0,Good,0.983324408531189,0.983324408531189,0.016673002392053604,2.608696377137676e-06,True,Correct_Good,Correct
13575_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13575_left.jpeg,2,Reject,2,Reject,0.999948263168335,7.124914702671958e-08,5.164353933651e-05,0.999948263168335,True,Correct_Reject,Correct
13592_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13592_left.jpeg,0,Good,0,Good,0.9756675362586975,0.9756675362586975,0.02349824085831642,0.0008341590291820467,True,Correct_Good,Correct
13592_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13592_right.jpeg,0,Good,0,Good,0.9893262386322021,0.9893262386322021,0.010673107579350471,7.147334599721944e-07,True,Correct_Good,Correct
13624_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13624_left.jpeg,0,Good,0,Good,0.9969030022621155,0.9969030022621155,0.003096397966146469,5.994096454742248e-07,True,Correct_Good,Correct
13624_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13624_right.jpeg,0,Good,0,Good,0.9997627139091492,0.9997627139091492,0.00023724227503407747,2.957978040285525e-08,True,Correct_Good,Correct
13634_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13634_left.jpeg,0,Good,0,Good,0.8546356558799744,0.8546356558799744,0.14535671472549438,7.610465218022e-06,True,Correct_Good,Correct
13634_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13634_right.jpeg,0,Good,0,Good,0.9986263513565063,0.9986263513565063,0.0013737076660618186,2.0070176631747927e-08,True,Correct_Good,Correct
13641_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13641_left.jpeg,0,Good,0,Good,0.9951533079147339,0.9951533079147339,0.00484144501388073,5.270970632409444e-06,True,Correct_Good,Correct
13641_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13641_right.jpeg,0,Good,0,Good,0.9993496537208557,0.9993496537208557,0.0006503154872916639,5.459591534417996e-08,True,Correct_Good,Correct
13674_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13674_left.jpeg,0,Good,0,Good,0.9857701063156128,0.9857701063156128,0.014175000600516796,5.48336174688302e-05,True,Correct_Good,Correct
13674_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13674_right.jpeg,0,Good,0,Good,0.9990969896316528,0.9990969896316528,0.0009030862711369991,1.6071536990125423e-08,True,Correct_Good,Correct
13698_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13698_left.jpeg,0,Good,0,Good,0.8273317813873291,0.8273317813873291,0.17257344722747803,9.479743312112987e-05,True,Correct_Good,Correct
1371_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1371_right.jpeg,0,Good,0,Good,0.9981052875518799,0.9981052875518799,0.0018932230304926634,1.4853422953819972e-06,True,Correct_Good,Correct
13728_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13728_left.jpeg,0,Good,0,Good,0.9997850060462952,0.9997850060462952,0.0002149641513824463,3.972123074902356e-09,True,Correct_Good,Correct
13728_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13728_right.jpeg,0,Good,0,Good,0.999782145023346,0.999782145023346,0.00021781629766337574,1.3834915435495532e-09,True,Correct_Good,Correct
13734_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13734_right.jpeg,1,Usable,0,Good,0.5349404215812683,0.5349404215812683,0.464764267206192,0.00029528987943194807,False,Usable_to_Good,Medium risk
1375_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1375_right.jpeg,0,Good,0,Good,0.9623743295669556,0.9623743295669556,0.03760796785354614,1.7653053873800673e-05,True,Correct_Good,Correct
13761_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13761_right.jpeg,1,Usable,1,Usable,0.8418052792549133,0.15655694901943207,0.8418052792549133,0.0016378118889406323,True,Correct_Usable,Correct
13763_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13763_left.jpeg,0,Good,0,Good,0.998931348323822,0.998931348323822,0.001068604993633926,4.9495618270611885e-08,True,Correct_Good,Correct
13810_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13810_left.jpeg,2,Reject,2,Reject,0.99989914894104,2.299837689179185e-07,0.0001006156817311421,0.99989914894104,True,Correct_Reject,Correct
1383_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1383_left.jpeg,0,Good,0,Good,0.9874820709228516,0.9874820709228516,0.012515830807387829,2.0968027456547134e-06,True,Correct_Good,Correct
1383_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1383_right.jpeg,0,Good,0,Good,0.9992129802703857,0.9992129802703857,0.0007870083791203797,6.859287360327926e-09,True,Correct_Good,Correct
1386_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1386_left.jpeg,0,Good,0,Good,0.9867194294929504,0.9867194294929504,0.013267318718135357,1.3293792108015623e-05,True,Correct_Good,Correct
1386_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1386_right.jpeg,0,Good,0,Good,0.9877771139144897,0.9877771139144897,0.01213438343256712,8.849090954754502e-05,True,Correct_Good,Correct
13893_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13893_left.jpeg,0,Good,0,Good,0.9907230734825134,0.9907230734825134,0.009272457100450993,4.54133760285913e-06,True,Correct_Good,Correct
13893_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13893_right.jpeg,0,Good,0,Good,0.7081736922264099,0.7081736922264099,0.29177141189575195,5.4904809076106176e-05,True,Correct_Good,Correct
13921_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13921_left.jpeg,0,Good,0,Good,0.992716908454895,0.992716908454895,0.0072820065543055534,1.1107948694188963e-06,True,Correct_Good,Correct
13921_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13921_right.jpeg,0,Good,0,Good,0.9965582489967346,0.9965582489967346,0.0034413044340908527,4.2823060653063294e-07,True,Correct_Good,Correct
13928_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13928_right.jpeg,0,Good,0,Good,0.9980608820915222,0.9980608820915222,0.001937560155056417,1.538421770419518e-06,True,Correct_Good,Correct
13943_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13943_left.jpeg,0,Good,0,Good,0.999833345413208,0.999833345413208,0.00016660687106195837,4.466194525321043e-09,True,Correct_Good,Correct
13943_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13943_right.jpeg,0,Good,0,Good,0.9997485280036926,0.9997485280036926,0.0002514321531634778,3.673479742616337e-09,True,Correct_Good,Correct
13947_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13947_right.jpeg,0,Good,0,Good,0.9853929877281189,0.9853929877281189,0.014601531438529491,5.577633146458538e-06,True,Correct_Good,Correct
14033_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14033_right.jpeg,0,Good,0,Good,0.9210978746414185,0.9210978746414185,0.0788508802652359,5.1236216677352786e-05,True,Correct_Good,Correct
