image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
38632_right,C:\EyePACS\EyeQ_Preprocessed_512\test\38632_right.jpeg,0,Good,1,Usable,0.8515790700912476,0.1482715606689453,0.8515790700912476,0.00014936756633687764,False,Good_to_Usable,Low risk
38663_right,C:\EyePACS\EyeQ_Preprocessed_512\test\38663_right.jpeg,1,Usable,2,Reject,0.866549551486969,0.00017089078028220683,0.13327956199645996,0.866549551486969,False,Usable_to_Reject,Medium risk
3867_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3867_right.jpeg,2,Reject,1,Usable,0.7503010034561157,0.000822068250272423,0.7503010034561157,0.24887700378894806,False,Reject_to_Usable,Low risk
38835_right,C:\EyePACS\EyeQ_Preprocessed_512\test\38835_right.jpeg,0,Good,1,Usable,0.9108499884605408,0.014565212652087212,0.9108499884605408,0.07458480447530746,False,Good_to_Usable,Low risk
38938_left,C:\EyePACS\EyeQ_Preprocessed_512\test\38938_left.jpeg,1,Usable,2,Reject,0.5656734704971313,0.0023005176335573196,0.4320260286331177,0.5656734704971313,False,Usable_to_Reject,Medium risk
39116_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39116_left.jpeg,1,Usable,0,Good,0.5717469453811646,0.5717469453811646,0.42821866273880005,3.438779458520003e-05,False,Usable_to_Good,Medium risk
39141_right,C:\EyePACS\EyeQ_Preprocessed_512\test\39141_right.jpeg,2,Reject,1,Usable,0.5898412466049194,0.00038892633165232837,0.5898412466049194,0.40976983308792114,False,Reject_to_Usable,Low risk
39206_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39206_left.jpeg,1,Usable,0,Good,0.6113467216491699,0.6113467216491699,0.38783740997314453,0.0008158894488587976,False,Usable_to_Good,Medium risk
39257_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39257_left.jpeg,1,Usable,0,Good,0.726414680480957,0.726414680480957,0.27357029914855957,1.5010755305411294e-05,False,Usable_to_Good,Medium risk
39360_right,C:\EyePACS\EyeQ_Preprocessed_512\test\39360_right.jpeg,1,Usable,0,Good,0.9634791016578674,0.9634791016578674,0.03638598322868347,0.0001349979138467461,False,Usable_to_Good,Medium risk
39615_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39615_left.jpeg,2,Reject,1,Usable,0.8915668725967407,0.00022096432803664356,0.8915668725967407,0.10821215063333511,False,Reject_to_Usable,Low risk
39620_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39620_left.jpeg,0,Good,1,Usable,0.6205659508705139,0.3793443739414215,0.6205659508705139,8.971072384156287e-05,False,Good_to_Usable,Low risk
39620_right,C:\EyePACS\EyeQ_Preprocessed_512\test\39620_right.jpeg,0,Good,1,Usable,0.9064989686012268,0.09342219680547714,0.9064989686012268,7.886486855568364e-05,False,Good_to_Usable,Low risk
39726_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39726_left.jpeg,2,Reject,1,Usable,0.7924297451972961,0.0009535604622215033,0.7924297451972961,0.20661674439907074,False,Reject_to_Usable,Low risk
39856_right,C:\EyePACS\EyeQ_Preprocessed_512\test\39856_right.jpeg,0,Good,1,Usable,0.8123747706413269,0.18692800402641296,0.8123747706413269,0.0006972682313062251,False,Good_to_Usable,Low risk
4006_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4006_right.jpeg,0,Good,1,Usable,0.7969874739646912,0.2028922140598297,0.7969874739646912,0.00012027323828078806,False,Good_to_Usable,Low risk
40395_right,C:\EyePACS\EyeQ_Preprocessed_512\test\40395_right.jpeg,0,Good,1,Usable,0.8403709530830383,0.15929493308067322,0.8403709530830383,0.0003341267874930054,False,Good_to_Usable,Low risk
40448_left,C:\EyePACS\EyeQ_Preprocessed_512\test\40448_left.jpeg,1,Usable,0,Good,0.5184126496315002,0.5184126496315002,0.4813298285007477,0.0002575219259597361,False,Usable_to_Good,Medium risk
40500_right,C:\EyePACS\EyeQ_Preprocessed_512\test\40500_right.jpeg,0,Good,1,Usable,0.6719744205474854,0.31387341022491455,0.6719744205474854,0.014152181334793568,False,Good_to_Usable,Low risk
40509_right,C:\EyePACS\EyeQ_Preprocessed_512\test\40509_right.jpeg,0,Good,1,Usable,0.6508781909942627,0.34907108545303345,0.6508781909942627,5.06601863889955e-05,False,Good_to_Usable,Low risk
40632_right,C:\EyePACS\EyeQ_Preprocessed_512\test\40632_right.jpeg,2,Reject,1,Usable,0.9135616421699524,0.01037928368896246,0.9135616421699524,0.07605912536382675,False,Reject_to_Usable,Low risk
40644_right,C:\EyePACS\EyeQ_Preprocessed_512\test\40644_right.jpeg,1,Usable,0,Good,0.5958477258682251,0.5958477258682251,0.4039589464664459,0.0001933568128151819,False,Usable_to_Good,Medium risk
41446_left,C:\EyePACS\EyeQ_Preprocessed_512\test\41446_left.jpeg,1,Usable,2,Reject,0.5625518560409546,0.000613957759924233,0.4368341565132141,0.5625518560409546,False,Usable_to_Reject,Medium risk
41639_left,C:\EyePACS\EyeQ_Preprocessed_512\test\41639_left.jpeg,0,Good,1,Usable,0.7671408653259277,0.2328251302242279,0.7671408653259277,3.402134825591929e-05,False,Good_to_Usable,Low risk
4193_left,C:\EyePACS\EyeQ_Preprocessed_512\test\4193_left.jpeg,2,Reject,1,Usable,0.5653014779090881,0.0008432825561612844,0.5653014779090881,0.43385520577430725,False,Reject_to_Usable,Low risk
42076_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42076_right.jpeg,1,Usable,0,Good,0.8192408084869385,0.8192408084869385,0.17391616106033325,0.006842969451099634,False,Usable_to_Good,Medium risk
42241_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42241_right.jpeg,1,Usable,2,Reject,0.9729565978050232,2.959350240416825e-06,0.02704038843512535,0.9729565978050232,False,Usable_to_Reject,Medium risk
42276_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42276_right.jpeg,1,Usable,0,Good,0.603460967540741,0.603460967540741,0.3965330719947815,5.959854661341524e-06,False,Usable_to_Good,Medium risk
42375_left,C:\EyePACS\EyeQ_Preprocessed_512\test\42375_left.jpeg,1,Usable,2,Reject,0.7918882369995117,0.0001183423592010513,0.20799337327480316,0.7918882369995117,False,Usable_to_Reject,Medium risk
424_right,C:\EyePACS\EyeQ_Preprocessed_512\test\424_right.jpeg,1,Usable,0,Good,0.9924958944320679,0.9924958944320679,0.007504157721996307,5.0936371565057925e-08,False,Usable_to_Good,Medium risk
4263_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4263_right.jpeg,0,Good,1,Usable,0.929294228553772,0.06915019452571869,0.929294228553772,0.0015555782010778785,False,Good_to_Usable,Low risk
42756_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42756_right.jpeg,1,Usable,2,Reject,0.8316748738288879,0.01467774249613285,0.153647318482399,0.8316748738288879,False,Usable_to_Reject,Medium risk
42972_left,C:\EyePACS\EyeQ_Preprocessed_512\test\42972_left.jpeg,1,Usable,2,Reject,0.842442512512207,3.824683153652586e-05,0.15751925110816956,0.842442512512207,False,Usable_to_Reject,Medium risk
42982_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42982_right.jpeg,1,Usable,2,Reject,0.8179982304573059,0.00037070130929350853,0.18163104355335236,0.8179982304573059,False,Usable_to_Reject,Medium risk
43051_left,C:\EyePACS\EyeQ_Preprocessed_512\test\43051_left.jpeg,1,Usable,2,Reject,0.7135626077651978,9.615063754608855e-05,0.28634124994277954,0.7135626077651978,False,Usable_to_Reject,Medium risk
4340_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4340_right.jpeg,0,Good,1,Usable,0.7769533395767212,0.2230360507965088,0.7769533395767212,1.0591063073661644e-05,False,Good_to_Usable,Low risk
43422_right,C:\EyePACS\EyeQ_Preprocessed_512\test\43422_right.jpeg,2,Reject,1,Usable,0.8227933049201965,0.00013191781181376427,0.8227933049201965,0.17707479000091553,False,Reject_to_Usable,Low risk
43437_right,C:\EyePACS\EyeQ_Preprocessed_512\test\43437_right.jpeg,2,Reject,1,Usable,0.6756925582885742,0.0020006506238132715,0.6756925582885742,0.3223067820072174,False,Reject_to_Usable,Low risk
43602_left,C:\EyePACS\EyeQ_Preprocessed_512\test\43602_left.jpeg,1,Usable,0,Good,0.9513658881187439,0.9513658881187439,0.048631228506565094,2.815628022290184e-06,False,Usable_to_Good,Medium risk
43602_right,C:\EyePACS\EyeQ_Preprocessed_512\test\43602_right.jpeg,1,Usable,0,Good,0.8083679676055908,0.8083679676055908,0.1916295886039734,2.5467138584645e-06,False,Usable_to_Good,Medium risk
43823_left,C:\EyePACS\EyeQ_Preprocessed_512\test\43823_left.jpeg,1,Usable,0,Good,0.8361761569976807,0.8361761569976807,0.16369090974330902,0.00013302017759997398,False,Usable_to_Good,Medium risk
43823_right,C:\EyePACS\EyeQ_Preprocessed_512\test\43823_right.jpeg,1,Usable,0,Good,0.9957771301269531,0.9957771301269531,0.004219245631247759,3.582721092243446e-06,False,Usable_to_Good,Medium risk
44102_right,C:\EyePACS\EyeQ_Preprocessed_512\test\44102_right.jpeg,1,Usable,2,Reject,0.9409887790679932,1.9255785446148366e-05,0.058991894125938416,0.9409887790679932,False,Usable_to_Reject,Medium risk
44166_right,C:\EyePACS\EyeQ_Preprocessed_512\test\44166_right.jpeg,1,Usable,2,Reject,0.5516067743301392,0.0029952123295515776,0.4453980028629303,0.5516067743301392,False,Usable_to_Reject,Medium risk
44255_right,C:\EyePACS\EyeQ_Preprocessed_512\test\44255_right.jpeg,1,Usable,2,Reject,0.935613214969635,2.994457281602081e-05,0.06435691565275192,0.935613214969635,False,Usable_to_Reject,Medium risk
44272_left,C:\EyePACS\EyeQ_Preprocessed_512\test\44272_left.jpeg,1,Usable,2,Reject,0.5169810056686401,0.0011397609487175941,0.48187926411628723,0.5169810056686401,False,Usable_to_Reject,Medium risk
4465_left,C:\EyePACS\EyeQ_Preprocessed_512\test\4465_left.jpeg,2,Reject,1,Usable,0.8857601881027222,0.005717190448194742,0.8857601881027222,0.10852265357971191,False,Reject_to_Usable,Low risk
4573_left,C:\EyePACS\EyeQ_Preprocessed_512\test\4573_left.jpeg,2,Reject,1,Usable,0.7583592534065247,0.00043529405957087874,0.7583592534065247,0.24120549857616425,False,Reject_to_Usable,Low risk
4647_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4647_right.jpeg,0,Good,1,Usable,0.8315290212631226,0.16397780179977417,0.8315290212631226,0.004493190906941891,False,Good_to_Usable,Low risk
4860_left,C:\EyePACS\EyeQ_Preprocessed_512\test\4860_left.jpeg,0,Good,1,Usable,0.9094575047492981,0.0892605185508728,0.9094575047492981,0.001281966338865459,False,Good_to_Usable,Low risk
4860_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4860_right.jpeg,0,Good,1,Usable,0.7809754014015198,0.21814346313476562,0.7809754014015198,0.0008811161969788373,False,Good_to_Usable,Low risk
4895_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4895_right.jpeg,1,Usable,2,Reject,0.8743385672569275,6.953080446692184e-05,0.1255919337272644,0.8743385672569275,False,Usable_to_Reject,Medium risk
540_right,C:\EyePACS\EyeQ_Preprocessed_512\test\540_right.jpeg,1,Usable,0,Good,0.5860204696655273,0.5860204696655273,0.41393065452575684,4.893461300525814e-05,False,Usable_to_Good,Medium risk
5580_left,C:\EyePACS\EyeQ_Preprocessed_512\test\5580_left.jpeg,1,Usable,0,Good,0.7594633102416992,0.7594633102416992,0.24038010835647583,0.00015665394312236458,False,Usable_to_Good,Medium risk
5609_left,C:\EyePACS\EyeQ_Preprocessed_512\test\5609_left.jpeg,0,Good,1,Usable,0.5258519053459167,0.4736778438091278,0.5258519053459167,0.00047024022205732763,False,Good_to_Usable,Low risk
5649_left,C:\EyePACS\EyeQ_Preprocessed_512\test\5649_left.jpeg,1,Usable,0,Good,0.9521195888519287,0.9521195888519287,0.047868434339761734,1.1863627150887623e-05,False,Usable_to_Good,Medium risk
5703_left,C:\EyePACS\EyeQ_Preprocessed_512\test\5703_left.jpeg,1,Usable,0,Good,0.9384286403656006,0.9384286403656006,0.061474401503801346,9.695313929114491e-05,False,Usable_to_Good,Medium risk
598_left,C:\EyePACS\EyeQ_Preprocessed_512\test\598_left.jpeg,2,Reject,1,Usable,0.9860531091690063,0.009723733179271221,0.9860531091690063,0.00422316649928689,False,Reject_to_Usable,Low risk
6061_right,C:\EyePACS\EyeQ_Preprocessed_512\test\6061_right.jpeg,1,Usable,0,Good,0.9858279228210449,0.9858279228210449,0.014113672077655792,5.83735054533463e-05,False,Usable_to_Good,Medium risk
6411_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6411_left.jpeg,1,Usable,2,Reject,0.9766671657562256,0.000661841535475105,0.02267095260322094,0.9766671657562256,False,Usable_to_Reject,Medium risk
6421_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6421_left.jpeg,0,Good,1,Usable,0.9557515978813171,0.042487796396017075,0.9557515978813171,0.001760544371791184,False,Good_to_Usable,Low risk
6628_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6628_left.jpeg,2,Reject,1,Usable,0.9411207437515259,0.000109106746094767,0.9411207437515259,0.05877014622092247,False,Reject_to_Usable,Low risk
6706_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6706_left.jpeg,0,Good,1,Usable,0.5003696084022522,0.49696075916290283,0.5003696084022522,0.002669653156772256,False,Good_to_Usable,Low risk
6706_right,C:\EyePACS\EyeQ_Preprocessed_512\test\6706_right.jpeg,0,Good,1,Usable,0.8950740694999695,0.06922320276498795,0.8950740694999695,0.035702720284461975,False,Good_to_Usable,Low risk
6751_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6751_left.jpeg,0,Good,1,Usable,0.9568763971328735,0.015226681716740131,0.9568763971328735,0.02789696678519249,False,Good_to_Usable,Low risk
6777_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6777_left.jpeg,2,Reject,1,Usable,0.9338226318359375,0.0016607267316430807,0.9338226318359375,0.06451664119958878,False,Reject_to_Usable,Low risk
6805_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6805_left.jpeg,2,Reject,1,Usable,0.9520877599716187,0.002835592720657587,0.9520877599716187,0.0450766459107399,False,Reject_to_Usable,Low risk
6928_right,C:\EyePACS\EyeQ_Preprocessed_512\test\6928_right.jpeg,0,Good,1,Usable,0.8740609884262085,0.12555205821990967,0.8740609884262085,0.00038693207898177207,False,Good_to_Usable,Low risk
7001_left,C:\EyePACS\EyeQ_Preprocessed_512\test\7001_left.jpeg,0,Good,1,Usable,0.7797103524208069,0.2197127342224121,0.7797103524208069,0.0005769140552729368,False,Good_to_Usable,Low risk
7028_left,C:\EyePACS\EyeQ_Preprocessed_512\test\7028_left.jpeg,0,Good,1,Usable,0.914950430393219,0.08481325954198837,0.914950430393219,0.00023625374888069928,False,Good_to_Usable,Low risk
7046_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7046_right.jpeg,2,Reject,1,Usable,0.5014631152153015,0.0004901057691313326,0.5014631152153015,0.4980468153953552,False,Reject_to_Usable,Low risk
7165_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7165_right.jpeg,0,Good,1,Usable,0.6830481290817261,0.3148672878742218,0.6830481290817261,0.002084591891616583,False,Good_to_Usable,Low risk
7387_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7387_right.jpeg,0,Good,1,Usable,0.9509189128875732,0.03608742356300354,0.9509189128875732,0.012993640266358852,False,Good_to_Usable,Low risk
7482_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7482_right.jpeg,0,Good,1,Usable,0.7505677342414856,0.2492087334394455,0.7505677342414856,0.00022350740619003773,False,Good_to_Usable,Low risk
7577_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7577_right.jpeg,0,Good,1,Usable,0.7904415726661682,0.20741073787212372,0.7904415726661682,0.0021476808469742537,False,Good_to_Usable,Low risk
7916_left,C:\EyePACS\EyeQ_Preprocessed_512\test\7916_left.jpeg,0,Good,1,Usable,0.5851130485534668,0.4140976667404175,0.5851130485534668,0.0007893121801316738,False,Good_to_Usable,Low risk
811_right,C:\EyePACS\EyeQ_Preprocessed_512\test\811_right.jpeg,1,Usable,0,Good,0.8006850481033325,0.8006850481033325,0.19930626451969147,8.684868589625694e-06,False,Usable_to_Good,Medium risk
8128_left,C:\EyePACS\EyeQ_Preprocessed_512\test\8128_left.jpeg,0,Good,1,Usable,0.7681741714477539,0.22963634133338928,0.7681741714477539,0.002189481630921364,False,Good_to_Usable,Low risk
822_left,C:\EyePACS\EyeQ_Preprocessed_512\test\822_left.jpeg,0,Good,1,Usable,0.6384786367416382,0.3613157570362091,0.6384786367416382,0.0002055784862022847,False,Good_to_Usable,Low risk
8281_left,C:\EyePACS\EyeQ_Preprocessed_512\test\8281_left.jpeg,2,Reject,1,Usable,0.85550457239151,0.002187898149713874,0.85550457239151,0.14230750501155853,False,Reject_to_Usable,Low risk
8335_left,C:\EyePACS\EyeQ_Preprocessed_512\test\8335_left.jpeg,1,Usable,2,Reject,0.900187611579895,8.822494419291615e-05,0.09972415119409561,0.900187611579895,False,Usable_to_Reject,Medium risk
8382_right,C:\EyePACS\EyeQ_Preprocessed_512\test\8382_right.jpeg,2,Reject,1,Usable,0.828936755657196,0.005689933430403471,0.828936755657196,0.1653733104467392,False,Reject_to_Usable,Low risk
8389_right,C:\EyePACS\EyeQ_Preprocessed_512\test\8389_right.jpeg,1,Usable,2,Reject,0.6287549734115601,0.00197980715893209,0.36926519870758057,0.6287549734115601,False,Usable_to_Reject,Medium risk
8552_left,C:\EyePACS\EyeQ_Preprocessed_512\test\8552_left.jpeg,1,Usable,0,Good,0.6877418160438538,0.6877418160438538,0.310899019241333,0.0013591384049504995,False,Usable_to_Good,Medium risk
9039_right,C:\EyePACS\EyeQ_Preprocessed_512\test\9039_right.jpeg,0,Good,1,Usable,0.8819676637649536,0.08025289326906204,0.8819676637649536,0.03777942806482315,False,Good_to_Usable,Low risk
9169_left,C:\EyePACS\EyeQ_Preprocessed_512\test\9169_left.jpeg,1,Usable,2,Reject,0.9207525253295898,0.00046458738506771624,0.07878284156322479,0.9207525253295898,False,Usable_to_Reject,Medium risk
9179_left,C:\EyePACS\EyeQ_Preprocessed_512\test\9179_left.jpeg,0,Good,1,Usable,0.8865402936935425,0.11232635378837585,0.8865402936935425,0.0011333946604281664,False,Good_to_Usable,Low risk
9371_right,C:\EyePACS\EyeQ_Preprocessed_512\test\9371_right.jpeg,1,Usable,0,Good,0.9675263166427612,0.9675263166427612,0.030987396836280823,0.0014862067764624953,False,Usable_to_Good,Medium risk
9500_left,C:\EyePACS\EyeQ_Preprocessed_512\test\9500_left.jpeg,0,Good,1,Usable,0.9468648433685303,0.018442904576659203,0.9468648433685303,0.034692227840423584,False,Good_to_Usable,Low risk
9500_right,C:\EyePACS\EyeQ_Preprocessed_512\test\9500_right.jpeg,0,Good,1,Usable,0.5687414407730103,0.430568128824234,0.5687414407730103,0.0006904296460561454,False,Good_to_Usable,Low risk
9558_right,C:\EyePACS\EyeQ_Preprocessed_512\test\9558_right.jpeg,1,Usable,0,Good,0.5777363777160645,0.5777363777160645,0.42144447565078735,0.0008191597880795598,False,Usable_to_Good,Medium risk
972_left,C:\EyePACS\EyeQ_Preprocessed_512\test\972_left.jpeg,0,Good,1,Usable,0.916121244430542,0.08204695582389832,0.916121244430542,0.001831810805015266,False,Good_to_Usable,Low risk
